Running tests...
    function array_dataslot_t_array$_t_uint120_$dyn_storage(ptr_22) -> data_23
    {
        mstore(0, ptr_22)
        data_23 := keccak256(0, 0x20)
    }
    function shift_left_dynamic(bits, value_24) -> newValue_25
    {
        newValue_25 := shl(bits, value_24)
    }
    function update_byte_slice_dynamic32(value_26, shiftBytes, toInsert) -> result
    {
        let shiftBits := shl(3, shiftBytes)
        let mask := shift_left_dynamic(shiftBits, not(0))
        toInsert := shift_left_dynamic(shiftBits, toInsert)
        value_26 := and(value_26, not(mask))
        result := or(value_26, and(toInsert, mask))
    }
    function identity(value_27) -> ret_28
    { ret_28 := value_27 }
    function convert_t_uint256_to_t_uint256(value_29) -> converted_30
    {
        converted_30 := cleanup_t_uint256(identity(cleanup_t_uint256(value_29)))
    }
    function prepare_store_t_uint256(value_31) -> ret_32
    { ret_32 := value_31 }
    function update_storage_value_t_uint256_to_t_uint256(slot_33, offset_34, value_0)
    {
        let convertedValue_0 := convert_t_uint256_to_t_uint256(value_0)
        sstore(slot_33, update_byte_slice_dynamic32(sload(slot_33), offset_34, prepare_store_t_uint256(convertedValue_0)))
    }
    function zero_value_for_split_t_uint256() -> ret_35
    { ret_35 := 0 }
    function storage_set_to_zero_t_uint256(slot_36, offset_37)
    {
        let zero_0 := zero_value_for_split_t_uint256()
        update_storage_value_t_uint256_to_t_uint256(slot_36, offset_37, zero_0)
    }
    function clear_storage_range_t_uint120(start, end_38)
    {
        for { } lt(start, end_38) { start := add(start, 1) }
        {
            storage_set_to_zero_t_uint256(start, 0)
        }
    }
    function shift_right_unsigned_dynamic(bits_39, value_40) -> newValue_41
    {
        newValue_41 := shr(bits_39, value_40)
    }
    function partial_clear_storage_slot(slot_42, offset_43)
    {
        let mask_44 := shift_right_unsigned_dynamic(mul(8, sub(32, offset_43)), not(0))
        sstore(slot_42, and(mask_44, sload(slot_42)))
    }
    function cleanup_storage_array_end_t_array$_t_uint120_$dyn_storage(array_45, len, startIndex)
    {
        if lt(startIndex, len)
        {
            let oldSlotCount := array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(len)
            let newSlotCount := array_convert_length_to_size_t_array$_t_uint120_$dyn_storage(startIndex)
            let arrayDataStart := array_dataslot_t_array$_t_uint120_$dyn_storage(array_45)
            let deleteStart := add(arrayDataStart, newSlotCount)
            let deleteEnd := add(arrayDataStart, oldSlotCount)
            let offset_46 := mul(and(startIndex, 1), 15)
            if iszero(iszero(offset_46))
            {
                partial_clear_storage_slot(add(deleteStart, not(0)), offset_46)
            }
            clear_storage_range_t_uint120(deleteStart, deleteEnd)
        }
    }
    function resize_array_t_array$_t_uint120_$dyn_storage(array_47, newLen)
    {
        if gt(newLen, 18446744073709551616) { panic_error_0x41() }
        let oldLen := array_length_t_array$_t_uint120_$dyn_storage(array_47)
        sstore(array_47, newLen)
        cleanup_storage_array_end_t_array$_t_uint120_$dyn_storage(array_47, oldLen, newLen)
    }
    function array_length_t_array$_t_uint120_$dyn_calldata_ptr(value_48, len_49) -> length_50
    { length_50 := len_49 }
    function validator_revert_t_uint120(value_51)
    {
        if iszero(eq(value_51, cleanup_t_uint120(value_51))) { revert(0, 0) }
    }
    function read_from_calldatat_uint120(ptr_52) -> returnValue
    {
        let value_53 := calldataload(ptr_52)
        validator_revert_t_uint120(value_53)
        returnValue := value_53
    }
    function array_dataslot_t_array$_t_uint120_$dyn_calldata_ptr(ptr_54) -> data_55
    { data_55 := ptr_54 }
    function cleanup_from_storage_t_uint120(value_56) -> cleaned_57
    {
        cleaned_57 := and(value_56, 0xffffffffffffffffffffffffffffff)
    }
    function extract_from_storage_value_dynamict_uint120(slot_value, offset_58) -> value_59
    {
        value_59 := cleanup_from_storage_t_uint120(shift_right_unsigned_dynamic(shl(3, offset_58), slot_value))
    }
    function update_byte_slice_dynamic15(value_60, shiftBytes_61, toInsert_62) -> result_63
    {
        let shiftBits_64 := shl(3, shiftBytes_61)
        let mask_65 := shift_left_dynamic(shiftBits_64, 0xffffffffffffffffffffffffffffff)
        toInsert_62 := shift_left_dynamic(shiftBits_64, toInsert_62)
        value_60 := and(value_60, not(mask_65))
        result_63 := or(value_60, and(toInsert_62, mask_65))
    }
    function prepare_store_t_uint120(value_68) -> ret_69
    { ret_69 := value_68 }
    function copy_array_to_storage_from_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_uint120_$dyn_storage(dst, src, len_70)
    {
        let length_71 := array_length_t_array$_t_uint120_$dyn_calldata_ptr(src, len_70)
        if gt(length_71, 0xffffffffffffffff) { panic_error_0x41() }
        resize_array_t_array$_t_uint120_$dyn_storage(dst, length_71)
        let srcPtr := array_dataslot_t_array$_t_uint120_$dyn_calldata_ptr(src)
        let dstSlot := array_dataslot_t_array$_t_uint120_$dyn_storage(dst)
        let fullSlots := shr(1, length_71)
        let i := 0
        for { } lt(i, fullSlots) { i := add(i, 1) }
        {
            let dstSlotValue := 0
            let stackItem_0 := read_from_calldatat_uint120(srcPtr)
            let itemValue := prepare_store_t_uint120(stackItem_0)
            dstSlotValue := update_byte_slice_dynamic15(dstSlotValue, dstSlotValue, itemValue)
            srcPtr := add(srcPtr, 32)
            let stackItem_0 := read_from_calldatat_uint120(srcPtr)
            let itemValue := itemValue
            dstSlotValue := update_byte_slice_dynamic15(dstSlotValue, 15, itemValue)
            srcPtr := add(srcPtr, 32)
            sstore(add(dstSlot, i), dstSlotValue)
        }
        let spill := sub(length_71, and(length_71, not(1)))
        if iszero(iszero(spill))
        {
            let dstSlotValue_72 := 0
            let j_73 := dstSlotValue_72
            for { } lt(j_73, spill) { j_73 := add(j_73, 1) }
            {
                let stackItem_0_74 := read_from_calldatat_uint120(srcPtr)
                let itemValue_75 := prepare_store_t_uint120(stackItem_0_74)
                dstSlotValue_72 := update_byte_slice_dynamic15(dstSlotValue_72, mul(15, j_73), itemValue_75)
                srcPtr := add(srcPtr, 32)
            }
            sstore(add(dstSlot, fullSlots), dstSlotValue_72)
        }
    }
    function update_storage_value_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_uint120_$dyn_storage(slot_76, offset_77, value_0_78, value_1)
    {
        if offset_77 { panic_error_0x00() }
        copy_array_to_storage_from_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_uint120_$dyn_storage(slot_76, value_0_78, value_1)
    }
    function array_push_from_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_79, value0_80, value1_81)
    {
        let oldLen_82 := sload(array_79)
        if iszero(lt(oldLen_82, 18446744073709551616)) { panic_error_0x41() }
        sstore(array_79, add(oldLen_82, 1))
        let slot_83, offset_84 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(array_79, oldLen_82)
        update_storage_value_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_uint120_$dyn_storage(slot_83, offset_84, value0_80, value1_81)
    }
    function array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(value_85) -> length_86
    { length_86 := sload(value_85) }
    function cleanup_t_rational_1_by_1(value_87) -> cleaned_88
    { cleaned_88 := value_87 }
    function convert_t_rational_1_by_1_to_t_uint256(value_89) -> converted_90
    {
        converted_90 := cleanup_t_uint256(identity(cleanup_t_rational_1_by_1(value_89)))
    }
    function panic_error_0x01()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x01)
        revert(0, 0x24)
    }
    function assert_helper(condition)
    {
        if iszero(condition) { panic_error_0x01() }
    }
    function array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(ptr_91) -> data_92
    {
        mstore(0, ptr_91)
        data_92 := keccak256(0, 0x20)
    }
    function storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_93, index_94) -> slot_95, offset_96
    {
        let arrayLength_97 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_93)
        if iszero(lt(index_94, arrayLength_97)) { panic_error_0x32() }
        let dataArea_98 := array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(array_93)
        slot_95 := add(dataArea_98, index_94)
        offset_96 := 0
    }
    function cleanup_t_rational_0_by_1(value_99) -> cleaned_100
    { cleaned_100 := value_99 }
    function convert_t_rational_0_by_1_to_t_uint256(value_101) -> converted_102
    {
        converted_102 := cleanup_t_uint256(identity(cleanup_t_rational_0_by_1(value_101)))
    }
    function storage_array_index_access_t_array$_t_uint120_$dyn_storage(array_103, index_104) -> slot_105, offset_106
    {
        let arrayLength_107 := array_length_t_array$_t_uint120_$dyn_storage(array_103)
        if iszero(lt(index_104, arrayLength_107)) { panic_error_0x32() }
        let dataArea_108 := array_dataslot_t_array$_t_uint120_$dyn_storage(array_103)
        slot_105 := add(dataArea_108, shr(1, index_104))
        offset_106 := mul(and(index_104, 1), 15)
    }
    function read_from_storage_split_dynamic_t_uint120(slot_109, offset_110) -> value_111
    {
        value_111 := extract_from_storage_value_dynamict_uint120(sload(slot_109), offset_110)
    }
    /// @ast-id 58
    function fun_f_58(var_c_14_offset, var_c_14_length) -> var__17
    {
        let _2_slot := 0x01
        let expr_21_self_slot := convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(_2_slot)
        array_push_from_t_array$_t_uint120_$dyn_calldata_ptr_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(expr_21_self_slot, var_c_14_offset, var_c_14_length)
        let expr_27 := array_length_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(_2_slot)
        let expr_29 := eq(cleanup_t_uint256(expr_27), convert_t_rational_1_by_1_to_t_uint256(_2_slot))
        assert_helper(expr_29)
        let expr_34 := 0x00
        let _6, _7 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(_2_slot, expr_34)
        let expr_36 := array_length_t_array$_t_uint120_$dyn_storage(_6)
        let expr_38 := array_length_t_array$_t_uint120_$dyn_calldata_ptr(var_c_14_offset, var_c_14_length)
        let expr_39 := eq(cleanup_t_uint256(expr_36), cleanup_t_uint256(expr_38))
        assert_helper(expr_39)
        let _11, _12 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(_2_slot, expr_34)
        let expr_46 := array_length_t_array$_t_uint120_$dyn_storage(_11)
        let expr_48 := gt(cleanup_t_uint256(expr_46), convert_t_rational_0_by_1_to_t_uint256(expr_34))
        assert_helper(expr_48)
        let _15, _16 := storage_array_index_access_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage(_2_slot, expr_34)
        let _18, _19 := storage_array_index_access_t_array$_t_uint120_$dyn_storage(_15, expr_34)
        let _20 := read_from_storage_split_dynamic_t_uint120(_18, _19)
        var__17 := _20
        leave
    }
}

Expected valid Yul, but errors were reported during analysis:
- DeclarationError 1395: Variable name stackItem_0 already taken in this scope.
- DeclarationError 1395: Variable name itemValue already taken in this scope.
[solidity::util::tag_comment*] = {
    {
        mstore(64, memoryguard(128))
        if iszero(lt(calldatasize(), 4))
        {
            let selector := shift_right_224_unsigned(calldataload(0))
            switch selector
            case 0xee6ca512 { external_fun_f_58() }
            default { }
        }
        revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    }
    function shift_right_224_unsigned(value) -> newValue
    { newValue := shr(224, value) }
    function allocate_unbounded() -> memPtr
    { memPtr := mload(64) }
    function revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
    { revert(0, 0) }
    function revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
    { revert(0, 0) }
    function revert_error_c1322bf8034eace5e0b5c7295db60986aa89aae5e0ea0873e4689e076861a5db()
    { revert(0, 0) }
    function revert_error_1b9f4a0a5773e33b91aa01db23bf8c55fce1411167c872835e7fa00a4f17d46d()
    { revert(0, 0) }
    function revert_error_15abf5612cd996bc235ba1e55a4a30ac60e6bb601ff7ba4ad3f179b6be8d0490()
    { revert(0, 0) }
    function revert_error_81385d8c0b31fffe14be1da910c8bd3a80be4cfa248e04f42ec0faea3132a8ef()
    { revert(0, 0) }
    function abi_decode_t_array$_t_uint120_$dyn_calldata_ptr(offset, end) -> arrayPos, length
    {
        if iszero(slt(add(offset, 0x1f), end))
        {
            revert_error_1b9f4a0a5773e33b91aa01db23bf8c55fce1411167c872835e7fa00a4f17d46d()
        }
        length := calldataload(offset)
        if gt(length, 0xffffffffffffffff)
        {
            revert_error_15abf5612cd996bc235ba1e55a4a30ac60e6bb601ff7ba4ad3f179b6be8d0490()
        }
        arrayPos := add(offset, 0x20)
        if gt(add(arrayPos, shl(5, length)), end)
        {
            revert_error_81385d8c0b31fffe14be1da910c8bd3a80be4cfa248e04f42ec0faea3132a8ef()
        }
    }
    function abi_decode_tuple_t_array$_t_uint120_$dyn_calldata_ptr(headStart, dataEnd) -> value0, value1
    {
        if slt(sub(dataEnd, headStart), 32)
        {
            revert_error_dbdddcbe895c83990c08b3492a0e83918d802a52331272ac6fdb6a7c4aea3b1b()
        }
        let offset_1 := calldataload(headStart)
        if gt(offset_1, 0xffffffffffffffff)
        {
            revert_error_c1322bf8034eace5e0b5c7295db60986aa89aae5e0ea0873e4689e076861a5db()
        }
        value0, value1 := abi_decode_t_array$_t_uint120_$dyn_calldata_ptr(add(headStart, offset_1), dataEnd)
    }
    function cleanup_t_uint120(value_2) -> cleaned
    {
        cleaned := and(value_2, 0xffffffffffffffffffffffffffffff)
    }
    function abi_encode_t_uint120_to_t_uint120_fromStack(value_3, pos)
    {
        mstore(pos, cleanup_t_uint120(value_3))
    }
    function abi_encode_tuple_t_uint120__to_t_uint120__fromStack(headStart_4, value0_5) -> tail
    {
        tail := add(headStart_4, 32)
        abi_encode_t_uint120_to_t_uint120_fromStack(value0_5, headStart_4)
    }
    function external_fun_f_58()
    {
        if callvalue()
        {
            revert_error_ca66f745a3ce8ff40e2ccaf1ad45db7774001b90d25810abd9040049be7bf4bb()
        }
        let param_0, param_1 := abi_decode_tuple_t_array$_t_uint120_$dyn_calldata_ptr(4, calldatasize())
        let ret_0 := fun_f_58(param_0, param_1)
        let memPos := allocate_unbounded()
        let memEnd := abi_encode_tuple_t_uint120__to_t_uint120__fromStack(memPos, ret_0)
        return(memPos, sub(memEnd, memPos))
    }
    function revert_error_42b3090547df1d2001c96683413b8cf91c1b902ef5e3cb8d9f6f304cf7446f74()
    { revert(0, 0) }
    function convert_array_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_to_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(value_6) -> converted
    { converted := value_6 }
    function panic_error_0x41()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x41)
        revert(0, 0x24)
    }
    function array_dataslot_t_array$_t_array$_t_uint120_$dyn_storage_$dyn_storage_ptr(ptr) -> data
